Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),temp,pressure,humidity,wind_speed,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation
18,0.595,0.0,0.0,11.32,1016,95,2.22,100,1,0.0,0.0,0.0,0.0,7.1
19,2.089,0.0,0.0,10.73,1017,95,2.71,100,1,0.0,0.0,0.0,0.0,0.0
20,1.635,0.0,0.0,10.7,1018,95,2.35,100,5,0.0,0.0,0.0,0.0,0.0
21,0.637,0.0,0.0,10.72,1020,95,2.7,90,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.577,0.0,10.23,1021,96,1.84,72,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.566,0.0,10.2,1022,96,1.72,47,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.639,0.0,10.02,1022,96,1.5,37,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.51,0.0,9.51,1022,96,0.34,34,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.375,0.0,9.01,1023,96,0.85,46,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.345,0.0,8.92,1023,96,0.93,44,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.241,0.0,8.92,1024,96,1.15,44,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.237,0.0,7.91,1025,95,0.94,57,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.252,0.0,7.92,1025,96,1.21,55,5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.974,0.0,8.0,1026,96,1.89,100,6,0.0,0.0,0.0,0.0,0.0
8,0.476,0.0,0.01,7.4,1026,95,2.31,100,6,0.0,0.0,0.0,0.0,0.0
9,0.15,0.0,0.083,8.5,1027,96,2.45,100,6,39.0,21.0,18.0,194.2,93.3
10,0.08,0.0,0.158,9.56,1027,96,2.21,100,6,162.0,107.0,55.0,506.9,298.6
11,0.0,0.0,0.251,10.71,1028,93,1.55,96,6,294.0,223.0,71.0,686.4,459.6
12,0.0,0.0,0.248,10.87,1028,90,1.25,39,3,384.0,312.0,72.0,782.0,564.4
13,0.166,0.0,0.078,12.94,1027,77,1.12,21,2,374.0,293.0,81.0,684.1,605.9
14,0.01,0.0,0.22,13.0,1027,73,1.1,27,3,333.0,250.0,83.0,608.4,581.2
15,0.023,0.0,0.272,12.57,1028,72,1.15,26,3,291.0,216.0,75.0,620.9,492.1
16,0.251,0.0,0.053,12.0,1028,73,1.1,26,3,188.0,131.0,57.0,537.8,344.6
17,0.425,0.0,0.0,11.33,1028,77,1.33,27,3,69.0,41.0,28.0,322.5,148.7
18,0.97,0.0,0.0,10.12,1029,82,0.83,20,2,1.0,0.0,1.0,0.0,8.8
19,0.683,0.0,0.0,9.52,1029,85,0.5,20,2,0.0,0.0,0.0,0.0,0.0
20,0.73,0.0,0.0,8.93,1029,87,0.61,20,2,0.0,0.0,0.0,0.0,0.0
21,0.847,0.0,0.0,9.29,1030,87,0.98,10,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.681,0.0,8.86,1030,89,1.34,5,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.56,0.0,8.36,1030,89,1.52,9,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.521,0.0,8.82,1031,87,1.42,43,3,0.0,0.0,0.0,0.0,0.0
1,0.0,0.338,0.0,7.87,1031,89,2.19,63,4,0.0,0.0,0.0,0.0,0.0
2,0.0,0.271,0.0,7.77,1031,90,2.95,99,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.259,0.0,7.36,1031,91,2.91,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.247,0.0,6.82,1031,92,2.9,98,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.263,0.0,7.33,1031,92,2.86,85,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.274,0.0,7.88,1031,89,2.8,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.813,0.0,7.88,1032,88,2.8,100,6,0.0,0.0,0.0,0.0,0.0
8,0.301,0.0,0.081,7.86,1032,86,2.83,100,6,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.325,8.42,1033,86,2.74,100,6,42.0,24.0,18.0,221.8,93.4
10,0.0,0.0,0.271,10.51,1034,79,2.61,38,3,175.0,127.0,48.0,600.7,299.1
11,0.0,0.0,0.261,11.24,1034,76,2.01,10,7,289.0,222.0,67.0,681.8,460.6
12,0.368,0.0,0.614,12.78,1034,68,1.58,34,3,284.0,156.0,128.0,389.9,565.9
13,0.06,0.0,0.495,12.83,1033,70,1.28,66,4,327.0,211.0,116.0,491.0,608.0
14,0.0,0.0,0.255,13.0,1033,65,1.19,99,6,354.0,249.0,105.0,603.4,583.8
15,0.023,0.0,0.221,13.0,1032,68,1.23,100,6,307.0,225.0,82.0,642.9,495.1
16,0.175,0.0,0.065,12.46,1032,71,0.9,97,6,196.0,123.0,73.0,500.2,347.9
17,0.23,0.0,0.0,11.9,1033,72,0.97,94,6,63.0,23.0,40.0,179.1,152.2
18,0.858,0.0,0.0,11.19,1033,80,0.51,81,4,1.0,0.0,1.0,0.0,10.6
19,0.843,0.0,0.0,10.11,1034,82,0.57,47,3,0.0,0.0,0.0,0.0,0.0
20,0.463,0.0,0.0,9.43,1034,84,1.3,35,3,0.0,0.0,0.0,0.0,0.0
21,0.854,0.0,0.0,9.9,1034,84,1.82,19,2,0.0,0.0,0.0,0.0,0.0
22,0.0,1.514,0.0,9.39,1034,84,1.55,18,2,0.0,0.0,0.0,0.0,0.0
23,0.0,0.609,0.0,9.37,1035,79,1.57,10,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.592,0.0,8.64,1035,83,1.61,18,2,0.0,0.0,0.0,0.0,0.0
1,0.0,0.579,0.0,8.79,1035,82,1.75,17,2,0.0,0.0,0.0,0.0,0.0
2,0.0,0.531,0.0,8.88,1034,77,2.0,39,3,0.0,0.0,0.0,0.0,0.0
3,0.0,0.264,0.0,8.35,1034,81,2.15,66,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.266,0.0,8.87,1035,77,2.2,23,2,0.0,0.0,0.0,0.0,0.0
5,0.0,0.265,0.0,8.87,1034,75,2.24,25,3,0.0,0.0,0.0,0.0,0.0
6,0.0,0.299,0.0,8.87,1034,75,2.36,44,3,0.0,0.0,0.0,0.0,0.0
7,0.0,1.245,0.0,6.4,1035,97,2.39,56,4,0.0,0.0,0.0,0.0,0.0
8,0.369,0.0,0.092,6.3,1035,97,2.48,70,4,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.367,9.95,1035,69,2.74,53,4,40.0,22.0,18.0,203.0,93.5
10,0.0,0.0,0.367,11.66,1036,65,2.78,18,2,169.0,119.0,50.0,561.7,299.7
11,0.0,0.0,0.361,13.34,1036,60,2.24,5,7,295.0,234.0,61.0,716.9,461.7
12,0.0,0.0,0.281,13.97,1036,66,1.73,4,7,380.0,312.0,68.0,777.5,567.6
13,0.0,0.0,0.252,14.08,1035,69,1.34,4,7,417.0,348.0,69.0,806.8,610.2
14,0.0,0.0,0.288,14.65,1034,64,1.02,3,7,400.0,335.0,65.0,808.0,586.5
15,0.204,0.0,0.324,14.6,1034,67,0.65,3,7,312.0,238.0,74.0,675.7,498.2
16,0.21,0.0,0.042,14.5,1033,69,0.31,6,7,196.0,133.0,63.0,535.5,351.3
17,0.304,0.0,0.0,13.81,1033,70,0.39,6,7,70.0,38.0,32.0,293.0,155.8
18,1.174,0.0,0.0,12.77,1034,73,0.96,1,7,1.0,0.0,1.0,0.0,12.4
19,1.826,0.0,0.0,12.09,1034,75,1.57,2,7,0.0,0.0,0.0,0.0,0.0
20,1.262,0.0,0.0,11.56,1034,79,1.88,0,7,0.0,0.0,0.0,0.0,0.0
21,0.808,0.0,0.0,11.06,1033,85,1.98,1,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.662,0.0,10.46,1033,86,1.99,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.472,0.0,9.89,1033,84,1.91,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.418,0.0,10.26,1032,80,2.06,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.361,0.0,6.21,1032,92,2.25,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.357,0.0,7.69,1032,91,2.34,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.319,0.0,7.69,1031,93,2.39,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.308,0.0,6.77,1031,94,2.3,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.303,0.0,5.15,1030,95,2.23,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.308,0.0,5.85,1030,94,2.3,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.829,0.0,6.67,1030,95,2.29,1,7,0.0,0.0,0.0,0.0,0.0
8,0.381,0.0,0.094,5.75,1030,94,2.24,2,7,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.335,7.48,1031,92,2.75,2,7,40.0,21.0,19.0,193.5,93.8
10,0.336,0.0,0.616,12.19,1031,58,2.46,0,7,164.0,106.0,58.0,499.1,300.5
11,0.0,0.0,0.337,13.34,1031,58,2.02,0,7,295.0,226.0,69.0,690.4,463.0
12,0.057,0.0,0.424,13.96,1030,61,1.76,0,7,389.0,322.0,67.0,799.8,569.5
13,0.0,0.0,0.343,14.46,1029,62,1.61,0,7,430.0,363.0,67.0,838.2,612.6
14,0.0,0.0,0.292,14.69,1028,67,1.47,0,7,412.0,347.0,65.0,832.8,589.4
15,0.0,0.0,0.293,14.18,1028,57,1.35,2,7,340.0,278.0,62.0,784.1,501.5
16,0.247,0.0,0.049,14.11,1028,60,0.83,0,7,223.0,171.0,52.0,681.6,354.9
17,0.321,0.0,0.0,12.46,1028,65,1.02,0,7,82.0,53.0,29.0,404.3,159.5
18,0.89,0.0,0.0,11.6,1028,69,0.53,0,7,2.0,0.0,2.0,0.0,14.3
19,1.752,0.0,0.0,10.49,1028,73,1.03,2,7,0.0,0.0,0.0,0.0,0.0
20,0.817,0.0,0.0,9.58,1028,78,1.56,0,7,0.0,0.0,0.0,0.0,0.0
21,1.256,0.0,0.0,9.0,1028,81,1.85,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,2.771,0.0,8.48,1028,83,1.91,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,2.215,0.0,7.1,1028,92,1.89,1,7,0.0,0.0,0.0,0.0,0.0
0,0.0,1.78,0.0,7.87,1028,85,1.85,2,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.95,0.0,6.69,1027,92,1.82,5,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.713,0.0,6.59,1027,93,1.77,11,2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.47,0.0,6.77,1027,95,1.96,18,2,0.0,0.0,0.0,0.0,0.0
4,0.0,0.497,0.0,6.29,1027,94,2.0,39,3,0.0,0.0,0.0,0.0,0.0
5,0.0,0.443,0.0,5.57,1026,94,2.18,60,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.792,0.0,5.7,1026,90,2.2,42,3,0.0,0.0,0.0,0.0,0.0
7,0.0,1.763,0.0,5.7,1026,92,2.28,54,4,0.0,0.0,0.0,0.0,0.0
8,0.947,0.0,0.074,5.69,1027,89,2.36,66,4,0.0,0.0,0.0,0.0,0.0
9,0.245,0.0,0.406,4.64,1027,94,2.88,74,4,38.0,16.0,22.0,147.1,94.1
10,0.164,0.0,0.421,5.7,1027,92,3.06,75,4,154.0,82.0,72.0,384.9,301.4
11,0.052,0.0,0.449,8.48,1027,91,2.71,86,6,255.0,144.0,111.0,438.5,464.5
12,0.067,0.0,0.394,10.21,1027,81,2.68,89,6,314.0,190.0,124.0,470.3,571.5
13,0.018,0.0,0.436,10.79,1026,82,2.81,90,6,245.0,81.0,164.0,186.3,615.2
14,0.0,0.0,0.444,11.4,1025,81,3.6,96,6,272.0,94.0,178.0,224.4,592.5
15,0.222,0.0,0.223,10.98,1024,82,3.81,97,6,229.0,101.0,128.0,282.9,505.0
16,0.457,0.0,0.046,11.44,1024,81,3.56,97,6,139.0,42.0,97.0,165.7,358.6
17,0.586,0.0,0.0,10.88,1024,84,3.25,83,4,23.0,0.0,23.0,0.0,163.4
18,1.821,0.0,0.0,10.87,1024,83,3.19,73,4,1.0,0.0,1.0,0.0,16.3
19,1.046,0.0,0.0,10.79,1024,81,3.37,49,3,0.0,0.0,0.0,0.0,0.0
20,0.413,0.0,0.0,10.76,1023,80,3.38,57,4,0.0,0.0,0.0,0.0,0.0
21,0.36,0.0,0.0,10.28,1023,82,3.32,88,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.369,0.0,10.85,1023,82,4.57,88,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.375,0.0,10.94,1022,83,5.07,95,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.732,0.0,11.45,1022,82,5.48,100,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.605,0.0,11.47,1021,84,5.75,100,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.493,0.0,10.99,1021,86,5.99,100,5,0.0,0.0,0.0,0.0,0.0
3,0.0,1.073,0.0,11.49,1020,88,6.28,100,1,0.0,0.0,0.0,0.0,0.0
4,0.0,0.777,0.0,12.86,1019,90,6.46,100,1,0.0,0.0,0.0,0.0,0.0
5,0.0,0.469,0.0,12.9,1018,92,6.77,100,1,0.0,0.0,0.0,0.0,0.0
6,0.0,0.412,0.0,12.92,1018,93,7.02,100,1,0.0,0.0,0.0,0.0,0.0
7,0.0,0.408,0.0,12.91,1017,93,7.19,100,0,0.0,0.0,0.0,0.0,0.0
8,0.383,0.0,0.0,12.91,1017,93,7.15,100,1,0.0,0.0,0.0,0.0,0.0
9,0.343,0.0,0.023,13.5,1017,93,6.85,100,1,5.0,1.0,4.0,9.2,94.6
10,0.333,0.0,0.03,13.48,1017,94,6.75,100,1,17.0,0.0,17.0,0.0,302.5
11,0.415,0.0,0.057,14.09,1017,94,6.69,100,1,26.0,0.0,26.0,0.0,466.1
12,0.61,0.0,0.061,14.1,1017,94,7.11,100,1,32.0,1.0,31.0,2.5,573.7
13,0.533,0.0,0.065,14.02,1017,95,6.14,100,1,29.0,0.0,29.0,0.0,617.9
14,0.536,0.0,0.02,14.17,1017,95,5.03,100,5,21.0,0.0,21.0,0.0,595.6
15,0.922,0.0,0.005,13.12,1017,95,4.0,100,5,45.0,0.0,45.0,0.0,508.5
16,0.678,0.0,0.001,13.01,1017,95,2.2,98,5,21.0,0.0,21.0,0.0,362.5
17,0.521,0.0,0.0,12.96,1016,95,2.62,100,5,5.0,0.0,5.0,0.0,167.4
18,0.563,0.0,0.0,12.24,1017,95,3.03,97,5,0.0,0.0,0.0,0.0,18.4
19,0.668,0.0,0.0,11.86,1018,95,3.27,100,5,0.0,0.0,0.0,0.0,0.0
20,0.523,0.0,0.0,11.98,1018,95,3.35,100,5,0.0,0.0,0.0,0.0,0.0
21,0.338,0.0,0.0,11.97,1018,95,3.63,100,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.34,0.0,11.97,1018,94,4.46,100,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.411,0.0,11.97,1017,95,5.13,100,1,0.0,0.0,0.0,0.0,0.0
0,0.0,0.677,0.0,11.97,1017,95,5.02,100,1,0.0,0.0,0.0,0.0,0.0
1,0.0,0.286,0.0,11.4,1017,95,5.43,100,1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.26,0.0,11.39,1016,95,5.18,100,1,0.0,0.0,0.0,0.0,0.0
3,0.0,0.258,0.0,11.9,1015,95,4.35,100,1,0.0,0.0,0.0,0.0,0.0
4,0.0,0.255,0.0,12.47,1014,95,4.17,100,1,0.0,0.0,0.0,0.0,0.0
5,0.0,0.283,0.0,12.98,1012,95,5.33,100,1,0.0,0.0,0.0,0.0,0.0
6,0.0,0.752,0.0,14.55,1011,95,7.88,100,1,0.0,0.0,0.0,0.0,0.0
7,0.0,0.28,0.0,15.19,1011,95,9.87,90,1,0.0,0.0,0.0,0.0,0.0
8,0.259,0.0,0.001,14.68,1012,95,8.37,91,1,0.0,0.0,0.0,0.0,0.0
9,0.226,0.0,0.05,14.68,1014,95,6.63,96,5,11.0,1.0,10.0,9.1,95.1
10,0.185,0.0,0.095,14.1,1015,95,5.55,94,5,57.0,2.0,55.0,9.3,303.7
11,0.94,0.0,0.105,14.08,1016,95,5.09,95,5,126.0,53.0,73.0,160.2,467.9
12,1.277,0.0,0.17,13.51,1015,95,4.87,100,5,120.0,26.0,94.0,63.8,576.0
13,1.165,0.0,0.123,13.48,1015,95,4.7,100,5,51.0,0.0,51.0,0.0,620.7
14,1.999,0.0,0.077,13.49,1015,95,4.73,100,5,75.0,3.0,72.0,7.1,598.9
15,2.19,0.0,0.025,13.51,1015,95,4.33,100,5,40.0,0.0,40.0,0.0,512.2
16,1.681,0.0,0.011,13.59,1016,95,3.98,97,5,25.0,0.0,25.0,0.0,366.5
17,0.797,0.0,0.0,13.01,1016,95,3.86,93,5,14.0,0.0,14.0,0.0,171.5
18,0.659,0.0,0.0,13.01,1017,96,3.72,94,5,1.0,0.0,1.0,0.0,20.5
19,0.929,0.0,0.0,12.53,1018,95,2.88,92,6,0.0,0.0,0.0,0.0,0.0
20,0.719,0.0,0.0,12.42,1019,95,2.7,85,6,0.0,0.0,0.0,0.0,0.0
21,0.418,0.0,0.0,12.41,1020,96,2.34,81,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.384,0.0,12.31,1020,96,1.76,100,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.395,0.0,12.38,1021,96,2.48,99,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.719,0.0,11.82,1021,96,2.52,92,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.342,0.0,11.29,1022,96,2.44,89,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.262,0.0,11.4,1022,96,2.54,69,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.256,0.0,10.77,1023,96,2.48,44,3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.254,0.0,10.77,1023,96,2.19,68,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.253,0.0,10.2,1023,96,1.88,88,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.255,0.0,9.67,1024,96,2.15,72,4,0.0,0.0,0.0,0.0,0.0
7,0.0,1.127,0.0,9.18,1025,96,1.94,68,4,0.0,0.0,0.0,0.0,0.0
8,0.407,0.0,0.026,9.09,1026,96,1.07,62,4,0.0,0.0,0.0,0.0,0.0
9,0.193,0.0,0.184,9.61,1027,96,0.31,54,4,32.0,14.0,18.0,127.4,95.6
10,0.056,0.0,0.425,10.76,1027,95,0.16,40,3,139.0,67.0,72.0,310.6,305.1
11,0.286,0.0,0.38,11.94,1029,94,0.44,43,3,240.0,126.0,114.0,379.3,469.8
12,0.0,0.0,0.242,12.54,1028,80,0.6,56,4,338.0,220.0,118.0,537.9,578.5
13,0.0,0.0,0.245,12.58,1028,79,1.22,73,4,294.0,163.0,131.0,369.7,623.7
14,0.0,0.0,0.322,13.01,1028,74,1.6,83,4,282.0,148.0,134.0,347.5,602.4
15,0.066,0.0,0.265,13.61,1028,72,1.69,89,6,200.0,79.0,121.0,216.5,516.1
16,0.236,0.0,0.08,13.12,1028,73,1.5,85,6,138.0,57.0,81.0,217.6,370.5
17,0.314,0.0,0.0,12.5,1028,79,1.29,47,3,54.0,21.0,33.0,153.3,175.7
18,1.54,0.0,0.0,11.23,1029,82,1.05,39,3,2.0,0.0,2.0,0.0,22.6
19,2.478,0.0,0.0,10.62,1029,84,1.24,45,3,0.0,0.0,0.0,0.0,0.0
20,0.643,0.0,0.0,10.72,1030,86,1.61,53,4,0.0,0.0,0.0,0.0,0.0
21,1.644,0.0,0.0,10.22,1030,87,1.7,76,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.674,0.0,10.24,1030,87,1.48,79,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.532,0.0,9.65,1030,88,1.71,93,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.346,0.0,10.15,1030,89,1.74,100,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.341,0.0,10.2,1030,89,1.73,98,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.292,0.0,10.18,1030,86,1.87,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.28,0.0,10.72,1030,90,1.92,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.268,0.0,10.69,1030,93,2.03,99,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.286,0.0,10.69,1030,94,2.08,100,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.254,0.0,10.69,1029,94,2.14,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.36,0.0,11.13,1029,94,2.27,98,6,0.0,0.0,0.0,0.0,0.0
8,0.394,0.0,0.029,11.18,1029,94,2.35,85,6,0.0,0.0,0.0,0.0,0.0
9,0.212,0.0,0.086,11.51,1029,94,2.56,78,4,9.0,1.0,8.0,9.1,96.7
10,0.12,0.0,0.12,11.85,1030,95,2.42,100,6,25.0,0.0,25.0,0.0,306.7
11,0.007,0.0,0.23,12.96,1030,95,3.08,100,6,60.0,0.0,60.0,0.0,471.9
12,0.006,0.0,0.234,13.01,1030,95,3.9,100,5,96.0,2.0,94.0,4.9,581.1
13,0.122,0.0,0.161,13.02,1029,94,4.48,100,5,82.0,0.0,82.0,0.0,626.8
14,0.292,0.0,0.082,13.5,1028,94,4.44,100,5,74.0,8.0,66.0,18.7,606.0
15,0.633,0.0,0.115,13.75,1028,94,4.28,99,5,39.0,0.0,39.0,0.0,520.0
16,0.751,0.0,0.029,13.02,1028,95,4.14,80,5,23.0,0.0,23.0,0.0,374.7
17,0.401,0.0,0.0,13.02,1028,94,3.57,55,5,21.0,0.0,21.0,0.0,180.0
18,0.287,0.0,0.0,13.02,1028,94,3.0,61,5,1.0,0.0,1.0,0.0,24.8
19,0.431,0.0,0.0,12.97,1028,94,3.05,66,5,0.0,0.0,0.0,0.0,0.0
20,1.081,0.0,0.0,12.97,1028,94,3.45,80,5,0.0,0.0,0.0,0.0,0.0
21,0.64,0.0,0.0,13.48,1028,92,3.67,88,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.866,0.0,13.48,1028,91,3.91,100,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.582,0.0,13.48,1027,91,4.87,100,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.364,0.0,13.49,1026,92,5.16,100,1,0.0,0.0,0.0,0.0,0.0
1,0.0,0.257,0.0,13.49,1026,93,4.41,100,1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.251,0.0,13.49,1026,95,3.47,100,0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.266,0.0,12.91,1026,95,3.28,100,1,0.0,0.0,0.0,0.0,0.0
4,0.0,0.257,0.0,12.41,1026,95,2.51,100,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,0.0,12.7,1027,93,2.16,99,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.249,0.0,11.88,1028,94,2.02,64,4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.959,0.0,10.67,1029,95,2.35,25,3,0.0,0.0,0.0,0.0,0.0
8,0.298,0.0,0.089,10.62,1030,95,2.69,38,3,0.0,0.0,0.0,0.0,0.0
9,0.461,0.0,0.347,10.71,1031,95,2.32,9,7,34.0,16.0,18.0,144.3,97.9
10,0.04,0.0,0.342,11.42,1032,95,1.95,35,3,172.0,122.0,50.0,559.5,308.4
11,0.0,0.0,0.254,12.98,1033,90,2.15,22,2,304.0,244.0,60.0,727.8,474.1
12,0.0,0.0,0.255,14.08,1032,77,2.53,24,2,373.0,292.0,81.0,707.3,583.8
13,0.0,0.0,0.252,14.1,1032,71,2.61,27,3,430.0,349.0,81.0,783.4,630.1
14,0.0,0.0,0.246,14.57,1031,70,2.91,34,3,415.0,336.0,79.0,779.4,609.7
15,0.0,0.0,0.248,14.07,1031,70,3.52,26,3,338.0,259.0,79.0,699.0,524.0
16,0.165,0.0,0.074,14.03,1031,69,3.07,10,7,220.0,157.0,63.0,585.8,379.0
17,0.307,0.0,0.0,13.44,1032,73,2.35,3,7,95.0,61.0,34.0,435.1,184.4
18,0.398,0.0,0.0,11.78,1032,80,2.2,0,7,4.0,1.0,3.0,16.0,27.0
19,0.386,0.0,0.0,11.18,1032,83,1.79,9,7,0.0,0.0,0.0,0.0,0.0
20,0.358,0.0,0.0,10.14,1033,87,1.95,96,6,0.0,0.0,0.0,0.0,0.0
21,0.428,0.0,0.0,9.54,1033,89,1.85,96,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.358,0.0,9.42,1033,90,1.41,98,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.356,0.0,9.39,1033,89,1.59,98,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.423,0.0,8.8,1033,91,1.45,98,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.253,0.0,8.77,1033,91,1.2,78,4,0.0,0.0,0.0,0.0,0.0
2,0.0,0.251,0.0,8.83,1033,92,1.2,98,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.288,0.0,7.76,1032,92,1.25,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.271,0.0,7.76,1032,92,1.39,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.255,0.0,7.88,1031,92,1.43,100,6,0.0,0.0,0.0,0.0,0.0
